in_real,in_imag,out_real,out_imag
0.135812126,-0.783412148,9.716653933623078,-1.4319122221493217
0.14679894,-0.696741204,9.055980585475773,-1.1688168224019932
0.164098216,-0.635501582,8.534440378420875,-0.8534175928865011
0.18762935,-0.60696895,8.226490953179404,-0.495710926036395
0.215732849,-0.613811915,8.2273893054908,-0.15325088718392976
0.244649318,-0.654394304,8.54422072832218,0.12023348881996299
0.270631858,-0.723795183,9.081051251191532,0.30311493599499784
0.288494715,-0.813078737,9.74152420301844,0.3795329111220198
0.292659859,-0.911165932,10.431519065710756,0.27621767834604327
0.277702449,-1.00614982,11.022678492979788,0.042560243014701626
0.239648495,-1.08592394,11.521825973244685,-0.39757822393304565
0.174074873,-1.14112519,11.828049364903126,-1.0501015528308173
0.0783659691,-1.16412995,11.90817142533916,-1.9283118971324456
-0.048341622,-1.14987651,11.729111501950749,-3.0665724762770026
-0.20474712,-1.09587286,11.127956439731607,-4.507851894872033
-0.385649786,-1.00162905,10.086762613890784,-6.188522087330284
-0.586313908,-0.869093281,8.465763080030221,-8.023468766328904
-0.799045979,-0.702431331,6.311498229190992,-9.842459484461983
-1.0144663,-0.507335838,3.733906451160422,-11.442604328965672
-1.22194338,-0.290538102,0.9706957036093122,-12.706126336560715
-1.40966414,-0.0594000685,-1.7744699436322016,-13.641968868945582
-1.56675953,0.178330091,-4.44671951500905,-14.300156135392626
-1.6836164,0.414187542,-6.651339583224042,-14.446299154700512
-1.75267611,0.639255879,-8.140227207500379,-14.080529707812275
-1.76908972,0.844299658,-8.81124459152768,-13.359517511460922
-1.73112779,1.01993212,-9.260982138352318,-12.575258936826316
-1.64060009,1.15724107,-10.132936563646432,-11.841873424565478
-1.50352946,1.24792453,-11.492825827442287,-10.986253844615078
-1.32945561,1.28509367,-12.97469739533242,-9.859504021229895
-1.13064022,1.26403239,-13.946813662044903,-8.42131191559929
-0.920557645,1.18217267,-14.044511709164283,-6.768390484673546
-0.71404001,1.04265319,-13.485189898479717,-5.101887929946315
-0.524707825,0.851245108,-12.215234437623309,-3.6788139636273627
-0.364137035,0.617801015,-10.301805779198133,-2.3312664144268638
-0.24078555,0.356120671,-7.550857260192998,-1.6566724512281326
-0.159521684,0.0824053479,-3.9524897234045113,-1.48749447920909
-0.120354673,-0.182440284,-0.20293813513376335,-1.9085986113675517
-0.118183707,-0.418744093,3.236524747663818,-2.839474755782817
-0.143737929,-0.608078388,5.683026833144587,-3.881957536066551
-0.184845251,-0.73479782,7.232907884132683,-4.589090207169864
-0.229363433,-0.786630364,7.9054735412874475,-5.168250536505102
-0.263018627,-0.758535848,7.770817001938475,-5.533804857927033
-0.273493258,-0.651949609,7.061069277920476,-5.6100864088955396
-0.251500447,-0.475261605,5.589142458286276,-5.37976640614803
-0.192180315,-0.243162075,3.4126651193334254,-4.396571834890317
-0.096715571,0.0270623698,0.6078460353755935,-2.4669244693844377
0.0294329205,0.309745889,-2.40499841635737,0.1595909415385961
0.175357192,0.579805684,-5.074023700910272,2.9847490446403953
0.326191013,0.813086427,-7.092310154310224,5.12093044460002
0.464701735,0.988707624,-8.358323864887042,6.718877506534626
0.573168341,1.09289242,-8.942770535135978,7.9687844406208574
0.635638368,1.11496962,-9.103526577772339,8.627131942536971
0.639531745,1.05339163,-8.84320754622686,8.84551305645443
0.577326005,0.91425583,-8.117461566706552,8.686890422517628
0.447614936,0.71057205,-6.993432493893842,7.935495303590187
0.25464232,0.461876552,-5.423388760105386,6.265855318844899
0.010759268,0.18888755,-3.3495028006267162,3.10527903676234
-0.266890026,-0.0855366812,-1.0497235433563787,-1.2093259079175596
-0.557445115,-0.339670171,0.9731917802839831,-5.76275922950947
-0.838557647,-0.554991925,2.833282748986795,-9.00892081315584
-1.08977402,-0.716281713,3.807736736694639,-11.943688631815569
-1.29191402,-0.817697398,4.280272602984704,-14.058628935742385
-1.43149657,-0.858218385,4.681212619030562,-14.411285160202834
-1.50135664,-0.842758288,4.623763641804247,-14.120656634693548
-1.50125562,-0.781088276,4.328225196938534,-14.481197424502739
-1.43701184,-0.684992028,3.4927017215530434,-14.754307323984534
-1.32179665,-0.570480754,2.6139439493659786,-14.338046754450943
-1.17263237,-0.45155882,1.6855387586854036,-13.596489654839388
-1.00873914,-0.339987646,0.8063064539099827,-12.461301846875358
-0.849032843,-0.24413827,-0.03758098194650472,-11.239747990910018
-0.708213408,-0.168509804,-0.6721916227305087,-9.966833794130025
-0.599523529,-0.113378495,-1.1258213719894457,-8.726676086401994
-0.528359824,-0.0752223015,-1.488898710921795,-7.6618578653722125
-0.493348718,-0.0479177038,-1.7907604506826562,-6.904535288902025
-0.486739216,-0.0242496305,-2.0313885068531254,-6.529450295863157
-0.495064671,0.00197633836,-2.3495943738444702,-6.375604190375441
-0.503175175,0.0360937,-2.697461581053027,-6.256973439244424
-0.492844021,0.0792165375,-3.086031685944216,-5.999263403075247
-0.446858362,0.128527684,-3.523437728718798,-5.421653521253965
-0.351782129,0.177472362,-3.8464686211533605,-4.281518078689064
-0.20016722,0.216681424,-3.927047645630163,-2.5088997750190147
0.00721677587,0.235272095,-3.502634685703193,-0.06290687546464348
0.262753532,0.220952386,-2.4228545516779776,2.875492154027333
0.551686458,0.16265602,-0.71215936801934,5.898967196814398
0.853458704,0.0525552567,1.2018315620065043,8.366632688714303
1.14429235,-0.112097157,3.1543509389501225,10.206700530858791
1.39845234,-0.328250443,5.232554811605548,11.5200021360761
1.59254738,-0.586962546,6.453937616138239,11.743658891003752
1.70799308,-0.87381293,6.402471057255906,11.167303415836662
1.73343156,-1.17016619,5.633528422514883,10.38894719613834
1.66634176,-1.45501611,4.69115648926915,9.9125923653921
1.51373071,-1.7075349,4.6691804880449475,9.709026612753078
1.29179186,-1.90835265,5.884355550358265,9.292486375818612
1.02415421,-2.04231134,8.24871894393307,8.416605571194395
0.739271165,-2.10038825,11.344919752400756,6.699719515197103
0.466311741,-2.08076756,14.40764417325505,4.207363342649842
0.23436079,-1.98973442,16.311788593932476,1.0325661972492526
0.0674285725,-1.84034336,16.90113405002012,-1.7151757673855172
-0.0179887774,-1.65115444,16.40611319611594,-3.5633272237355413
-0.0149880033,-1.44405506,15.151344927850573,-4.237599980619052
0.0720322214,-1.24180999,13.814854910567078,-3.8144743931097764
0.229927853,-1.06457814,12.77986324407675,-2.2528532644992083
0.436078328,-0.929183244,11.864506929803156,-0.1520327874695795
0.66169298,-0.846373934,11.24723106696959,2.654470759652213
0.875193702,-0.819463671,10.91115956833886,5.234115132856914
1.04605555,-0.84431887,10.940466434622579,7.160219540268599
1.14819535,-0.908503988,11.438156444495917,8.458596332055208
1.16270589,-0.99477126,12.229620915974916,8.737692271729145
1.08036974,-1.08265469,13.006328292832574,8.210395539687568
0.902924981,-1.15112691,13.49784405615462,6.743152560060594
0.643675231,-1.18120879,13.645497425228957,4.43862900169006
0.324086747,-1.15915479,13.312109464193497,1.521519396124404
-0.0261188064,-1.07729285,12.298321639562936,-1.8708188661821623
-0.373207975,-0.935665779,10.376906215445345,-5.388658787649547
-0.683320604,-0.742304017,7.641568908965468,-8.506499643647203
-0.92581062,-0.512107564,4.469315404663405,-10.781864598304765
-1.07879347,-0.266525358,1.264756522072382,-12.018972125510686
-1.12836577,-0.0291924379,-1.6525540288340217,-12.129006580688724
-1.07142771,0.176161001,-4.035794212481637,-11.474834941878498
-0.916126951,0.328503559,-5.859934958389637,-9.989042351912929
-0.68092175,0.411760424,-7.000088025186196,-7.785474124934979
-0.393012161,0.417494771,-7.192628700273122,-4.778541410792002
-0.083899126,0.345791504,-6.010405393190633,-1.2034448990357163
0.213593163,0.205354198,-3.419014644332208,2.249542148586004
0.468911703,0.012529237,-0.04564890526766119,4.9872558910979805
0.656821319,-0.210852332,3.4102490630480107,6.55874168833526
0.760625137,-0.439243918,6.177947846718352,7.000482165046051
0.773984335,-0.64684338,8.235850338055478,6.6475026254281655
0.701212969,-0.810379297,9.777395394975438,5.557374896975403
0.55645831,-0.911721468,10.719052733891006,3.983637667425003
0.361753159,-0.939385436,11.033531434898052,2.0478776287687297
0.144197228,-0.891097279,10.692282203532244,-0.12368165440282297
-0.0668553334,-0.773090009,9.54531758090832,-2.410231612813547
-0.243429513,-0.599338905,7.574729608754584,-4.46697555619977
-0.362145196,-0.389675829,4.872315475735261,-5.848228011447361
-0.406810731,-0.166473045,1.8524371191092772,-6.190284606951934
-0.369872442,0.0458562335,-0.9934790372695321,-5.355025421579484
-0.254208103,0.225328477,-3.226347155362933,-3.4791100930861774
-0.0719776472,0.354476573,-4.559742016564519,-0.7904360121778069
0.157123892,0.422281125,-4.847556483912026,2.3217369481272385
0.407926475,0.426291214,-4.160794050815017,5.367326134034776
0.654869255,0.36925805,-2.748550316393479,7.909921732707559
0.871529038,0.26227574,-0.9720762640482757,9.697755754029613
1.03499247,0.121775918,0.8062669293220581,10.75526889976959
1.12847119,-0.0327874417,2.578100076146905,11.210279848120685
1.14278133,-0.179965942,4.085344638179662,11.095602977101905
1.07832222,-0.304225413,5.438682617463081,10.480199149733743
0.943009177,-0.391589567,6.440977918725555,9.38782061897458
0.751707674,-0.433431186,7.092181345465455,7.924408457822587
0.52433632,-0.427390356,7.311080116861392,5.7796358920952855
0.284041863,-0.37644669,6.718826791796754,3.243618578334095
0.0529398516,-0.291457596,5.188305725104036,0.5330468603883247
-0.149044299,-0.18540713,3.059174440157469,-1.8735505867433915
-0.306457013,-0.0729451065,0.7576766646350777,-3.661262049049327
-0.409583681,0.0315806019,-1.278069425590378,-4.752620111638855
-0.454670671,0.115519338,-2.8287360090732534,-5.19047570020442
-0.444166673,0.170576512,-3.7985496273605066,-5.020012394095705
-0.386418554,0.193890828,-4.177412763574587,-4.391814731505067
-0.293700713,0.1879026,-4.016875641690481,-3.3908382160079835
-0.180223253,0.159596185,-3.4042464303040907,-2.1470663933695517
-0.0609587641,0.118376391,-2.451623878047698,-0.8067958931212416
0.053106081,0.0760474208,-1.3891754164291763,0.4785825322739512
0.153032374,0.0448863874,-0.4220408550695339,1.6526613541581425
0.233701338,0.0353008705,0.28069144236915133,2.6741175317838537
0.293904081,0.0539589114,0.5690522285312457,3.546526197616707
0.335355389,0.102067836,0.3916414477436438,4.301337148063262
0.362828615,0.175828616,-0.1989438681975614,4.984731045176945
0.382786802,0.26689146,-1.09991831201486,5.569782770340234
0.401708626,0.363105758,-2.1412280888255926,6.0775103024896175
0.424609266,0.44999366,-3.131692873586437,6.530549966065096
0.454909799,0.51156855,-3.86896546784909,6.95668057015545
0.49040155,0.535603147,-4.215432500361255,7.3532507073084465
0.526866809,0.512697717,-4.0851219604581255,7.735691157529833
0.557553323,0.438479077,-3.3827311582914827,8.024577115458388
0.574286484,0.314321841,-2.1703079171983717,8.127966568200655
0.569835628,0.146237956,-0.36396219748275993,7.864881834135293
0.536803092,-0.0526713929,1.8614955653188925,7.065794163083481
0.470420636,-0.266052874,4.236715407742131,5.642299933765976
0.369467938,-0.47564675,6.4242529327416475,3.7054661639742648
0.237024275,-0.663548021,8.128414128256198,1.4739444577134684
0.0803697899,-0.814007881,9.214012259249255,-0.7959617887246697
-0.0886601284,-0.916960365,9.691152046183598,-2.909946141378888
-0.256214741,-0.967025456,9.659864539846787,-4.786149103370502
-0.407615195,-0.964884292,9.223762043585022,-6.4122729995193675
-0.529233658,-0.917058174,8.461175050107741,-7.637411596681961
-0.610447981,-0.833945999,7.483939353081288,-8.541820187907895
-0.645025255,-0.731166264,6.416625370531945,-9.043887136675835
-0.631859288,-0.62478372,5.334284528972189,-9.144968227282561
-0.575523886,-0.529840244,4.413273671456997,-8.86939201743155
-0.485943952,-0.458239855,3.7555512308128822,-8.13417862640739
-0.376636239,-0.417286591,3.4949563649888784,-7.103560719815846
-0.265075384,-0.407802948,3.6536214923370878,-5.882488057301771
-0.1691931,-0.425048409,4.147048135733411,-4.728396273786672
-0.105252943,-0.458956356,4.830490651094344,-3.8675343682521515
-0.0854760984,-0.49552214,5.447271821610668,-3.4615909989737546
-0.115840501,-0.51919151,5.785056540270325,-3.613417859701471
-0.195262775,-0.513927428,5.6509562165064295,-4.295265008070018
-0.316345434,-0.466380044,4.88730712596007,-5.387303469303739
-0.465361336,-0.36769161,3.410723346895928,-6.645431728494545
-0.623551202,-0.214968284,1.2719373979732194,-7.833273913048243
-0.769765685,-0.011279581,-1.3113648918228837,-8.655068422831475
-0.88097777,0.232185129,-4.02954197228758,-8.929401650282749
-0.937226355,0.499376423,-6.623828402533426,-8.638765391372525
-0.923634076,0.770535326,-8.954869499919381,-7.755420247844999
-0.832618966,1.0245682,-10.933806117564426,-6.313915677919704
-0.665718918,1.24238242,-12.496390601336323,-4.379191161619703
-0.432980165,1.40720023,-13.578785258846501,-2.0175310407003497
-0.152593771,1.50816962,-14.120597024509614,0.6771489284833478
0.150695991,1.54134062,-14.021585439534425,3.435415310428226
0.448005516,1.51019912,-13.339446826242192,6.11313794417498
0.7095286,1.42482302,-12.208640093632503,8.442093509411848
0.907071075,1.30196194,-10.87696092687952,10.350143038061105
1.01797447,1.16172456,-9.40417709226351,11.724576506724816
1.02757739,1.02529826,-8.07308754629517,12.424007550361239
0.931105231,0.912123221,-7.0834539329430015,12.23844037545041
0.734609403,0.836072781,-6.781406178510252,11.094548927649612
0.454424557,0.80702914,-7.202874396132231,9.127373415770762
0.115468481,0.82687513,-8.247266971286564,6.309663458381692
-0.251108763,0.889844935,-9.959579967827722,2.5176132030039753
-0.611099252,0.983086783,-11.29781045699579,-1.4874429633998716
-0.931074666,1.08667903,-12.330539679315642,-4.810712597403949
-1.18089739,1.18055269,-13.425050896789257,-7.3672331719725435
-1.33810757,1.24330353,-13.498899516309073,-9.08690003221443
-1.38984582,1.25615812,-12.934397249144517,-9.865006854028508
-1.33416227,1.20549724,-12.70075828717575,-9.790740636594109
-1.18038949,1.08346403,-12.810453078899705,-8.965693700225415
-0.947194163,0.893077835,-12.17488474015596,-7.77685604920066
-0.661791457,0.644948852,-10.626169484665894,-6.046713940454083
-0.356430715,0.357215525,-8.021943614687359,-3.836502934460441
-0.064809944,0.0535602059,-3.765209718955788,-1.6402239865228694
0.181678201,-0.239784908,0.9968541475412565,0.7389190705557667
0.357215153,-0.496552603,5.483763235573122,2.41656203287107
0.444047855,-0.693230881,7.604748560870664,2.8736905901133696
0.434371896,-0.812167134,9.93656216107609,2.368496707521217
0.331023331,-0.843800268,10.423337215246667,1.4186117920103807
0.147095043,-0.787627583,10.261717906995447,-0.38173427304955637
-0.0960815966,-0.653644957,8.781257605651845,-2.7188066775938853
-0.370491858,-0.459365577,5.932238071738125,-5.40141999460317
-0.645011882,-0.228685552,2.2703042632733528,-7.766571129799331
-0.888923367,0.0106918037,-1.2897441969328796,-9.270734857474338
-1.07551227,0.229896104,-3.999994702673619,-10.13660186928189
-1.18441207,0.403100295,-6.100034893816691,-10.630816063715685
-1.20344216,0.510157887,-7.399827311138587,-10.331882502737692
-1.1298931,0.538704837,-7.993882170894173,-9.88138336668067
-0.970641995,0.485337064,-7.820020028181466,-9.010751834854872
-0.741532191,0.355111135,-7.076561386852244,-7.832587463751485
-0.464661377,0.162483771,-5.347738357995279,-6.0473278458214
-0.166382965,-0.0711492531,-2.10063613740609,-3.6332151076678656
0.125713113,-0.319887164,2.1657286981626633,-0.9150264631574032
0.38571635,-0.55632068,6.135947439600853,1.3464373857837586
0.59234166,-0.754255692,8.838081580545875,3.3050985256401475
0.729727079,-0.892627966,10.76773551110552,4.5726718623050395
0.790342046,-0.956518392,11.45884804943447,5.0649637815057025
0.774760479,-0.938731315,11.67931311877775,5.142741205335918
0.691105564,-0.840080005,11.231996898799167,4.83271730398964
0.5546473,-0.668026565,10.124062154426904,4.200026973147658
0.38280578,-0.437091641,8.171173717865885,3.236493639397935
0.196167835,-0.166686564,5.0698273603808985,2.091097312731847
0.0150962772,0.121619988,0.9242754025382105,0.9687404050160922
-0.142458505,0.406796202,-3.4181801535538057,0.20605924566154954
-0.26228346,0.670817541,-7.13880350130613,-0.41877308994799023
-0.336215092,0.90083358,-9.699663726829627,-0.7701940942674383
-0.362257975,1.08814236,-11.498951450791555,-0.7275649237778294
-0.344219518,1.22943281,-12.582520930382035,-0.34427299553650487
-0.290678935,1.32649692,-13.263309176347253,0.1942997396970229
-0.213833373,1.38518857,-13.584281629686718,0.9233942576980239
-0.126369831,1.4146044,-13.642371009743426,1.7505975818156685
-0.0418148245,1.42385332,-13.574211368579059,2.592271175880853
